algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
bubble_sort,10,RANDOM,0.000030,0.000020,0.000200,0,8192,0,8192
selection_sort,10,RANDOM,0.000040,0.000030,0.000201,0,8192,0,8192
insertion_sort,10,RANDOM,0.000020,0.000020,0.000121,0,8192,0,8192
quick_sort_naive,10,RANDOM,0.000030,0.000020,0.000210,2,8192,80,8272
quick_sort_improved,10,RANDOM,0.000040,0.000030,0.000201,5,8192,200,8392
merge_sort_naive,10,RANDOM,0.000150,0.000140,0.001202,5,8192,440,8632
merge_sort_improved,10,RANDOM,0.000100,0.000090,0.000601,5,8192,464,8656
heap_sort_iterative,10,RANDOM,0.000040,0.000030,0.000150,0,8192,16,8208
heap_sort_recursive,10,RANDOM,0.000041,0.000040,0.000221,4,8192,32,8224
counting_sort,10,RANDOM,0.000030,0.000030,0.000200,0,8192,56,8248
radix_sort,10,RANDOM,0.000421,0.000351,0.018345,0,8192,2136,10328
bucket_sort,10,RANDOM,0.000160,0.000150,0.001673,0,8192,168,8360
builtin_sort,10,RANDOM,0.000020,0.000020,0.000241,0,8192,24,8216
bubble_sort,10,SORTED,0.000020,0.000010,0.000090,0,8192,0,8192
selection_sort,10,SORTED,0.000030,0.000030,0.000110,0,8192,0,8192
insertion_sort,10,SORTED,0.000020,0.000010,0.000060,0,8192,0,8192
quick_sort_naive,10,SORTED,0.000040,0.000040,0.000150,1,8192,40,8232
quick_sort_improved,10,SORTED,0.000030,0.000020,0.000171,4,8192,160,8352
merge_sort_naive,10,SORTED,0.000140,0.000130,0.000471,5,8192,440,8632
merge_sort_improved,10,SORTED,0.000100,0.000090,0.000370,5,8192,464,8656
heap_sort_iterative,10,SORTED,0.000040,0.000030,0.000171,0,8192,16,8208
heap_sort_recursive,10,SORTED,0.000040,0.000030,0.000220,4,8192,32,8224
counting_sort,10,SORTED,0.000030,0.000030,0.000130,0,8192,56,8248
radix_sort,10,SORTED,0.000411,0.000341,0.000461,0,8192,2136,10328
bucket_sort,10,SORTED,0.000160,0.000150,0.000411,0,8192,168,8360
builtin_sort,10,SORTED,0.000020,0.000020,0.000070,0,8192,24,8216
bubble_sort,10,REVERSE,0.000030,0.000030,0.000110,0,8192,0,8192
selection_sort,10,REVERSE,0.000030,0.000030,0.000170,0,8192,0,8192
insertion_sort,10,REVERSE,0.000030,0.000020,0.000130,0,8192,0,8192
quick_sort_naive,10,REVERSE,0.000040,0.000030,0.000160,1,8192,40,8232
quick_sort_improved,10,REVERSE,0.000040,0.000030,0.000160,5,8192,200,8392
merge_sort_naive,10,REVERSE,0.000140,0.000130,0.000360,5,8192,440,8632
merge_sort_improved,10,REVERSE,0.000100,0.000090,0.000300,5,8192,464,8656
heap_sort_iterative,10,REVERSE,0.000030,0.000030,0.000140,0,8192,16,8208
heap_sort_recursive,10,REVERSE,0.000040,0.000030,0.000160,4,8192,32,8224
counting_sort,10,REVERSE,0.000040,0.000030,0.000090,0,8192,56,8248
radix_sort,10,REVERSE,0.000641,0.000351,0.038452,0,8192,2136,10328
bucket_sort,10,REVERSE,0.000160,0.000150,0.000340,0,8192,168,8360
builtin_sort,10,REVERSE,0.000060,0.000050,0.000120,0,8192,24,8216
bubble_sort,10,ALMOST_SORTED,0.000020,0.000010,0.000040,0,8192,0,8192
selection_sort,10,ALMOST_SORTED,0.000030,0.000030,0.000110,0,8192,0,8192
insertion_sort,10,ALMOST_SORTED,0.000020,0.000010,0.000050,0,8192,0,8192
quick_sort_naive,10,ALMOST_SORTED,0.000040,0.000040,0.000140,1,8192,40,8232
quick_sort_improved,10,ALMOST_SORTED,0.000030,0.000020,0.000140,4,8192,160,8352
merge_sort_naive,10,ALMOST_SORTED,0.000140,0.000130,0.000300,5,8192,440,8632
merge_sort_improved,10,ALMOST_SORTED,0.000101,0.000090,0.000230,5,8192,464,8656
heap_sort_iterative,10,ALMOST_SORTED,0.000040,0.000030,0.000160,0,8192,16,8208
heap_sort_recursive,10,ALMOST_SORTED,0.000040,0.000030,0.000200,4,8192,32,8224
counting_sort,10,ALMOST_SORTED,0.000030,0.000030,0.000070,0,8192,56,8248
radix_sort,10,ALMOST_SORTED,0.000411,0.000351,0.000581,0,8192,2136,10328
bucket_sort,10,ALMOST_SORTED,0.000160,0.000150,0.000341,0,8192,168,8360
builtin_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000070,0,8192,24,8216
bubble_sort,500,RANDOM,0.037962,0.037721,0.064191,0,1024,0,1024
selection_sort,500,RANDOM,0.058461,0.058230,0.071354,0,1024,0,1024
insertion_sort,500,RANDOM,0.023284,0.023123,0.027421,0,1024,0,1024
quick_sort_naive,500,RANDOM,0.002955,0.002896,0.012593,5,1024,200,1224
quick_sort_improved,500,RANDOM,0.003216,0.003146,0.012874,19,1024,760,1784
merge_sort_naive,500,RANDOM,0.011962,0.011872,0.017112,10,4000,880,4880
merge_sort_improved,500,RANDOM,0.009258,0.009227,0.013385,10,2000,824,2824
heap_sort_iterative,500,RANDOM,0.003987,0.003937,0.015099,0,1024,16,1040
heap_sort_recursive,500,RANDOM,0.004238,0.004188,0.014658,9,1024,32,1056
counting_sort,500,RANDOM,0.000681,0.000671,0.000782,0,4000,56,4056
radix_sort,500,RANDOM,0.002415,0.002314,0.002705,0,2000,2136,4136
bucket_sort,500,RANDOM,0.009358,0.009237,0.022202,0,14000,168,14168
builtin_sort,500,RANDOM,0.002475,0.002434,0.010319,0,1024,24,1048
bubble_sort,500,SORTED,0.000130,0.000120,0.000170,0,1024,0,1024
selection_sort,500,SORTED,0.054132,0.053841,0.058050,0,1024,0,1024
insertion_sort,500,SORTED,0.000170,0.000160,0.000211,0,1024,0,1024
quick_sort_naive,500,SORTED,0.046268,0.045997,0.050195,1,1024,40,1064
quick_sort_improved,500,SORTED,0.001643,0.001603,0.002394,9,1024,360,1384
merge_sort_naive,500,SORTED,0.009789,0.009689,0.012263,10,4000,880,4880
merge_sort_improved,500,SORTED,0.006843,0.006813,0.007624,10,2000,824,2824
heap_sort_iterative,500,SORTED,0.004258,0.004098,0.012844,0,1024,16,1040
heap_sort_recursive,500,SORTED,0.004348,0.004269,0.012825,9,1024,32,1056
counting_sort,500,SORTED,0.000681,0.000671,0.000781,0,4000,56,4056
radix_sort,500,SORTED,0.001894,0.001853,0.002084,0,2000,2136,4136
bucket_sort,500,SORTED,0.009268,0.009247,0.010129,0,14000,168,14168
builtin_sort,500,SORTED,0.001213,0.001212,0.001964,0,1024,24,1048
bubble_sort,500,REVERSE,0.038903,0.037260,0.042901,0,1024,0,1024
selection_sort,500,REVERSE,0.069110,0.069071,0.079120,0,1024,0,1024
insertion_sort,500,REVERSE,0.054673,0.054373,0.058580,0,1024,0,1024
quick_sort_naive,500,REVERSE,0.037110,0.036909,0.041147,1,1024,40,1064
quick_sort_improved,500,REVERSE,0.002074,0.001993,0.005581,12,1024,480,1504
merge_sort_naive,500,REVERSE,0.009678,0.009588,0.010931,10,4000,880,4880
merge_sort_improved,500,REVERSE,0.006733,0.006673,0.007444,10,2000,824,2824
heap_sort_iterative,500,REVERSE,0.003737,0.003617,0.011822,0,1024,16,1040
heap_sort_recursive,500,REVERSE,0.003777,0.003727,0.012313,9,1024,32,1056
counting_sort,500,REVERSE,0.000701,0.000691,0.000782,0,4000,56,4056
radix_sort,500,REVERSE,0.001994,0.001913,0.002265,0,2000,2136,4136
bucket_sort,500,REVERSE,0.009127,0.009077,0.011412,0,14000,168,14168
builtin_sort,500,REVERSE,0.001072,0.001072,0.002174,0,1024,24,1048
bubble_sort,500,ALMOST_SORTED,0.032892,0.032692,0.036990,0,1024,0,1024
selection_sort,500,ALMOST_SORTED,0.054784,0.054563,0.172145,0,1024,0,1024
insertion_sort,500,ALMOST_SORTED,0.002695,0.002675,0.005411,0,1024,0,1024
quick_sort_naive,500,ALMOST_SORTED,0.006683,0.006653,0.010650,5,1024,200,1224
quick_sort_improved,500,ALMOST_SORTED,0.002555,0.002464,0.007494,18,1024,720,1744
merge_sort_naive,500,ALMOST_SORTED,0.011472,0.011412,0.030718,10,4000,880,4880
merge_sort_improved,500,ALMOST_SORTED,0.008746,0.008686,0.012313,10,2000,824,2824
heap_sort_iterative,500,ALMOST_SORTED,0.004187,0.004058,0.013045,0,1024,16,1040
heap_sort_recursive,500,ALMOST_SORTED,0.004258,0.004177,0.013175,9,1024,32,1056
counting_sort,500,ALMOST_SORTED,0.000671,0.000671,0.001142,0,4000,56,4056
radix_sort,500,ALMOST_SORTED,0.002445,0.002334,0.003216,0,2000,2136,4136
bucket_sort,500,ALMOST_SORTED,0.008987,0.008947,0.013716,0,14000,168,14168
builtin_sort,500,ALMOST_SORTED,0.001343,0.001322,0.003697,0,1024,24,1048
bubble_sort,1000,RANDOM,0.162727,0.160463,0.215407,0,512,0,512
selection_sort,1000,RANDOM,0.229694,0.229333,0.274349,0,512,0,512
insertion_sort,1000,RANDOM,0.086523,0.084049,0.111170,0,512,0,512
quick_sort_naive,1000,RANDOM,0.006883,0.006783,0.026811,7,512,280,792
quick_sort_improved,1000,RANDOM,0.006984,0.006873,0.026720,23,512,920,1432
merge_sort_naive,1000,RANDOM,0.025839,0.025739,0.036960,11,8000,968,8968
merge_sort_improved,1000,RANDOM,0.020469,0.020399,0.027913,11,4000,896,4896
heap_sort_iterative,1000,RANDOM,0.009137,0.009017,0.033573,0,512,16,528
heap_sort_recursive,1000,RANDOM,0.009287,0.009198,0.032451,10,512,32,544
counting_sort,1000,RANDOM,0.001342,0.001332,0.001873,0,8000,56,8056
radix_sort,1000,RANDOM,0.003887,0.003677,0.005741,0,4000,2136,6136
bucket_sort,1000,RANDOM,0.019137,0.018886,0.045255,0,28000,168,28168
builtin_sort,1000,RANDOM,0.005551,0.005461,0.023364,0,512,24,536
bubble_sort,1000,SORTED,0.000230,0.000220,0.000280,0,512,0,512
selection_sort,1000,SORTED,0.212682,0.211559,0.229844,0,512,0,512
insertion_sort,1000,SORTED,0.000321,0.000320,0.000381,0,512,0,512
quick_sort_naive,1000,SORTED,0.180471,0.178727,0.191101,1,512,40,552
quick_sort_improved,1000,SORTED,0.003487,0.003436,0.006281,10,512,400,912
merge_sort_naive,1000,SORTED,0.020439,0.020308,0.028554,11,8000,968,8968
merge_sort_improved,1000,SORTED,0.014838,0.014788,0.016601,11,4000,896,4896
heap_sort_iterative,1000,SORTED,0.008917,0.008737,0.027041,0,512,16,528
heap_sort_recursive,1000,SORTED,0.009257,0.009137,0.026771,10,512,32,544
counting_sort,1000,SORTED,0.001322,0.001312,0.001874,0,8000,56,8056
radix_sort,1000,SORTED,0.003586,0.003546,0.005050,0,4000,2136,6136
bucket_sort,1000,SORTED,0.018745,0.018695,0.022052,0,28000,168,28168
builtin_sort,1000,SORTED,0.002795,0.002775,0.005170,0,512,24,536
bubble_sort,1000,REVERSE,0.149843,0.144273,0.163078,0,512,0,512
selection_sort,1000,REVERSE,0.216218,0.215707,0.233662,0,512,0,512
insertion_sort,1000,REVERSE,0.159632,0.158780,0.199557,0,512,0,512
quick_sort_naive,1000,REVERSE,0.143230,0.143181,0.157277,1,512,40,552
quick_sort_improved,1000,REVERSE,0.004559,0.004459,0.010711,13,512,520,1032
