algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
bubble_sort,10,RANDOM,0.000100,0.000100,0.000380,0,8192,8,8200
selection_sort,10,RANDOM,0.000100,0.000080,0.000141,0,8192,8,8200
insertion_sort,10,RANDOM,0.000020,0.000020,0.000110,0,8192,8,8200
quick_sort_naive,10,RANDOM,0.000030,0.000020,0.000241,2,8192,112,8304
quick_sort_improved,10,RANDOM,0.000031,0.000030,0.000230,5,8192,256,8448
merge_sort_naive,10,RANDOM,0.000130,0.000120,0.001152,5,8192,648,8840
merge_sort_improved,10,RANDOM,0.000080,0.000070,0.000341,5,8192,440,8632
heap_sort_iterative,10,RANDOM,0.000040,0.000030,0.000250,0,8192,32,8224
heap_sort_recursive,10,RANDOM,0.000050,0.000040,0.000270,4,8192,136,8328
counting_sort,10,RANDOM,0.000040,0.000030,0.000190,0,8192,32,8224
radix_sort,10,RANDOM,0.000370,0.000360,0.000501,0,8192,2128,10320
bucket_sort,10,RANDOM,0.000170,0.000160,0.000501,0,8192,112,8304
builtin_sort,10,RANDOM,0.000020,0.000020,0.000251,0,8192,32,8224
bubble_sort,10,SORTED,0.000020,0.000020,0.000080,0,8192,8,8200
selection_sort,10,SORTED,0.000030,0.000030,0.000111,0,8192,8,8200
insertion_sort,10,SORTED,0.000020,0.000010,0.000060,0,8192,8,8200
quick_sort_naive,10,SORTED,0.000040,0.000040,0.000131,1,8192,64,8256
quick_sort_improved,10,SORTED,0.000030,0.000020,0.000151,4,8192,208,8400
merge_sort_naive,10,SORTED,0.000130,0.000120,0.000350,5,8192,648,8840
merge_sort_improved,10,SORTED,0.000080,0.000070,0.000260,5,8192,440,8632
heap_sort_iterative,10,SORTED,0.000040,0.000030,0.000181,0,8192,32,8224
heap_sort_recursive,10,SORTED,0.000071,0.000070,0.000230,4,8192,136,8328
counting_sort,10,SORTED,0.000040,0.000030,0.000060,0,8192,32,8224
radix_sort,10,SORTED,0.000360,0.000350,0.000450,0,8192,2128,10320
bucket_sort,10,SORTED,0.000170,0.000160,0.000511,0,8192,112,8304
builtin_sort,10,SORTED,0.000020,0.000020,0.000090,0,8192,32,8224
bubble_sort,10,REVERSE,0.000211,0.000210,0.000221,0,8192,8,8200
selection_sort,10,REVERSE,0.000100,0.000090,0.000120,0,8192,8,8200
insertion_sort,10,REVERSE,0.000040,0.000020,0.000100,0,8192,8,8200
quick_sort_naive,10,REVERSE,0.000050,0.000030,0.000291,1,8192,64,8256
quick_sort_improved,10,REVERSE,0.000050,0.000040,0.000190,5,8192,256,8448
merge_sort_naive,10,REVERSE,0.000231,0.000120,0.001343,5,8192,648,8840
merge_sort_improved,10,REVERSE,0.000681,0.000120,0.002595,5,8192,440,8632
heap_sort_iterative,10,REVERSE,0.000040,0.000030,0.000201,0,8192,32,8224
heap_sort_recursive,10,REVERSE,0.000040,0.000040,0.000240,4,8192,136,8328
counting_sort,10,REVERSE,0.000040,0.000040,0.000121,0,8192,32,8224
radix_sort,10,REVERSE,0.000381,0.000380,0.000722,0,8192,2128,10320
bucket_sort,10,REVERSE,0.000180,0.000170,0.000511,0,8192,112,8304
builtin_sort,10,REVERSE,0.000060,0.000050,0.000150,0,8192,32,8224
bubble_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000080,0,8192,8,8200
selection_sort,10,ALMOST_SORTED,0.000030,0.000030,0.000090,0,8192,8,8200
insertion_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000270,0,8192,8,8200
quick_sort_naive,10,ALMOST_SORTED,0.000060,0.000050,0.000631,1,8192,64,8256
quick_sort_improved,10,ALMOST_SORTED,0.000050,0.000030,0.000200,4,8192,208,8400
merge_sort_naive,10,ALMOST_SORTED,0.000180,0.000130,0.000411,5,8192,648,8840
merge_sort_improved,10,ALMOST_SORTED,0.000080,0.000070,0.000350,5,8192,440,8632
heap_sort_iterative,10,ALMOST_SORTED,0.000040,0.000030,0.000251,0,8192,32,8224
heap_sort_recursive,10,ALMOST_SORTED,0.000050,0.000040,0.000321,4,8192,136,8328
counting_sort,10,ALMOST_SORTED,0.000040,0.000030,0.000111,0,8192,32,8224
radix_sort,10,ALMOST_SORTED,0.000371,0.000370,0.000440,0,8192,2128,10320
bucket_sort,10,ALMOST_SORTED,0.000241,0.000170,0.000501,0,8192,112,8304
builtin_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000161,0,8192,32,8224
bubble_sort,500,RANDOM,0.365174,0.364593,0.964686,0,1024,8,1032
selection_sort,500,RANDOM,0.172874,0.172753,0.181530,0,1024,8,1032
insertion_sort,500,RANDOM,0.020278,0.020248,0.031399,0,1024,8,1032
quick_sort_naive,500,RANDOM,0.003416,0.003376,0.012764,5,1024,256,1280
quick_sort_improved,500,RANDOM,0.003596,0.003546,0.012995,19,1024,928,1952
merge_sort_naive,500,RANDOM,0.010128,0.010059,0.021400,10,4000,1288,5288
merge_sort_improved,500,RANDOM,0.005740,0.005631,0.015610,10,2000,760,2760
heap_sort_iterative,500,RANDOM,0.005300,0.005249,0.016361,0,1024,32,1056
heap_sort_recursive,500,RANDOM,0.005230,0.005189,0.018094,9,1024,256,1280
counting_sort,500,RANDOM,0.001102,0.001102,0.002104,0,4000,32,4032
radix_sort,500,RANDOM,0.002445,0.002434,0.002585,0,2000,2128,4128
bucket_sort,500,RANDOM,0.011421,0.011221,0.024907,0,14000,112,14112
builtin_sort,500,RANDOM,0.002375,0.002344,0.011251,0,1024,32,1056
bubble_sort,500,SORTED,0.000321,0.000311,0.000651,0,1024,8,1032
selection_sort,500,SORTED,0.174036,0.173164,0.300642,0,1024,8,1032
insertion_sort,500,SORTED,0.000321,0.000320,0.000350,0,1024,8,1032
quick_sort_naive,500,SORTED,0.041277,0.041257,0.045665,1,1024,64,1088
quick_sort_improved,500,SORTED,0.001984,0.001944,0.003407,9,1024,448,1472
merge_sort_naive,500,SORTED,0.008185,0.008065,0.015890,10,4000,1288,5288
merge_sort_improved,500,SORTED,0.004689,0.004639,0.005491,10,2000,760,2760
heap_sort_iterative,500,SORTED,0.005170,0.005049,0.013295,0,1024,32,1056
heap_sort_recursive,500,SORTED,0.005761,0.005691,0.014077,9,1024,256,1280
counting_sort,500,SORTED,0.001142,0.001132,0.001803,0,4000,32,4032
radix_sort,500,SORTED,0.002475,0.002474,0.006162,0,2000,2128,4128
bucket_sort,500,SORTED,0.011292,0.011251,0.014988,0,14000,112,14112
builtin_sort,500,SORTED,0.001182,0.001182,0.002534,0,1024,32,1056
bubble_sort,500,REVERSE,0.670996,0.667749,0.703857,0,1024,8,1032
selection_sort,500,REVERSE,0.171672,0.171611,1.534692,0,1024,8,1032
insertion_sort,500,REVERSE,0.035236,0.035035,0.039484,0,1024,8,1032
quick_sort_naive,500,REVERSE,0.047900,0.047889,0.059291,1,1024,64,1088
quick_sort_improved,500,REVERSE,0.002414,0.002365,0.005921,12,1024,592,1616
merge_sort_naive,500,REVERSE,0.008867,0.008827,0.010330,10,4000,1288,5288
merge_sort_improved,500,REVERSE,0.004629,0.004579,0.005199,10,2000,760,2760
heap_sort_iterative,500,REVERSE,0.004829,0.004788,0.013455,0,1024,32,1056
heap_sort_recursive,500,REVERSE,0.005310,0.005270,0.014467,9,1024,256,1280
counting_sort,500,REVERSE,0.001122,0.001112,0.001232,0,4000,32,4032
radix_sort,500,REVERSE,0.002454,0.002434,0.002515,0,2000,2128,4128
bucket_sort,500,REVERSE,0.011171,0.011091,0.016190,0,14000,112,14112
builtin_sort,500,REVERSE,0.000932,0.000892,0.001382,0,1024,32,1056
bubble_sort,500,ALMOST_SORTED,0.103444,0.103234,0.111479,0,1024,8,1032
selection_sort,500,ALMOST_SORTED,0.173495,0.172613,0.179456,0,1024,8,1032
insertion_sort,500,ALMOST_SORTED,0.002455,0.002444,0.003727,0,1024,8,1032
quick_sort_naive,500,ALMOST_SORTED,0.009899,0.009838,0.013385,5,1024,256,1280
quick_sort_improved,500,ALMOST_SORTED,0.002836,0.002795,0.007574,18,1024,880,1904
merge_sort_naive,500,ALMOST_SORTED,0.008827,0.008736,0.013265,10,4000,1288,5288
merge_sort_improved,500,ALMOST_SORTED,0.004819,0.004699,0.007695,10,2000,760,2760
heap_sort_iterative,500,ALMOST_SORTED,0.005150,0.005080,0.014046,0,1024,32,1056
heap_sort_recursive,500,ALMOST_SORTED,0.005731,0.005671,0.015068,9,1024,256,1280
counting_sort,500,ALMOST_SORTED,0.001112,0.001102,0.001242,0,4000,32,4032
radix_sort,500,ALMOST_SORTED,0.002445,0.002434,0.003637,0,2000,2128,4128
bucket_sort,500,ALMOST_SORTED,0.011151,0.011051,0.012183,0,14000,112,14112
builtin_sort,500,ALMOST_SORTED,0.001313,0.001292,0.003858,0,1024,32,1056
bubble_sort,1000,RANDOM,1.407584,1.402876,1.474239,0,512,8,520
selection_sort,1000,RANDOM,0.704118,0.703988,0.739434,0,512,8,520
insertion_sort,1000,RANDOM,0.072286,0.071404,0.076794,0,512,8,520
quick_sort_naive,1000,RANDOM,0.008155,0.008085,0.027572,7,512,352,864
quick_sort_improved,1000,RANDOM,0.008025,0.007955,0.027011,23,512,1120,1632
merge_sort_naive,1000,RANDOM,0.021110,0.020960,0.049973,11,8000,1416,9416
merge_sort_improved,1000,RANDOM,0.012573,0.012423,0.033873,11,4000,824,4824
heap_sort_iterative,1000,RANDOM,0.011853,0.011732,0.036348,0,512,32,544
heap_sort_recursive,1000,RANDOM,0.012584,0.012453,0.044543,10,512,280,792
counting_sort,1000,RANDOM,0.002204,0.002184,0.002905,0,8000,32,8032
radix_sort,1000,RANDOM,0.004117,0.003917,0.004148,0,4000,2128,6128
bucket_sort,1000,RANDOM,0.023544,0.023233,0.056847,0,28000,112,28112
builtin_sort,1000,RANDOM,0.005350,0.005300,0.024455,0,512,32,544
bubble_sort,1000,SORTED,0.000631,0.000611,0.000661,0,512,8,520
selection_sort,1000,SORTED,0.710089,0.702785,0.734684,0,512,8,520
insertion_sort,1000,SORTED,0.000631,0.000621,0.000661,0,512,8,520
quick_sort_naive,1000,SORTED,0.169718,0.159839,0.193803,1,512,64,576
