algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
bubble_sort,10,RANDOM,0.000110,0.000100,0.000390,0,8192,8,8200
selection_sort,10,RANDOM,0.000030,0.000020,0.000230,0,8192,40,8232
insertion_sort,10,RANDOM,0.000030,0.000020,0.000110,0,8192,8,8200
quick_sort_naive,10,RANDOM,0.000030,0.000020,0.000411,2,8192,112,8304
quick_sort_improved,10,RANDOM,0.000040,0.000030,0.000330,5,8192,256,8448
merge_sort_naive,10,RANDOM,0.000140,0.000130,0.001974,5,8192,640,8832
merge_sort_improved,10,RANDOM,0.000070,0.000060,0.000851,5,8192,744,8936
heap_sort_iterative,10,RANDOM,0.000040,0.000030,0.000381,0,8192,48,8240
heap_sort_recursive,10,RANDOM,0.000040,0.000040,0.000280,4,8192,128,8320
counting_sort,10,RANDOM,0.000040,0.000030,0.000210,0,8192,32,8224
radix_sort,10,RANDOM,0.000381,0.000370,0.000481,0,8192,2128,10320
bucket_sort,10,RANDOM,0.000160,0.000150,0.000722,0,8192,128,8320
builtin_sort,10,RANDOM,0.000020,0.000020,0.000361,0,8192,64,8256
bubble_sort,10,SORTED,0.000020,0.000020,0.000070,0,8192,8,8200
selection_sort,10,SORTED,0.000030,0.000020,0.000101,0,8192,40,8232
insertion_sort,10,SORTED,0.000020,0.000020,0.000050,0,8192,8,8200
quick_sort_naive,10,SORTED,0.000040,0.000030,0.000141,1,8192,64,8256
quick_sort_improved,10,SORTED,0.000030,0.000020,0.000150,4,8192,208,8400
merge_sort_naive,10,SORTED,0.000140,0.000130,0.000441,5,8192,640,8832
merge_sort_improved,10,SORTED,0.000070,0.000060,0.000211,5,8192,744,8936
heap_sort_iterative,10,SORTED,0.000030,0.000030,0.000191,0,8192,48,8240
heap_sort_recursive,10,SORTED,0.000041,0.000030,0.000201,4,8192,128,8320
counting_sort,10,SORTED,0.000031,0.000030,0.000100,0,8192,32,8224
radix_sort,10,SORTED,0.000371,0.000350,0.008767,0,8192,2128,10320
bucket_sort,10,SORTED,0.000160,0.000150,0.000361,0,8192,128,8320
builtin_sort,10,SORTED,0.000020,0.000020,0.000071,0,8192,64,8256
bubble_sort,10,REVERSE,0.000220,0.000220,0.000231,0,8192,8,8200
selection_sort,10,REVERSE,0.000030,0.000030,0.000170,0,8192,40,8232
insertion_sort,10,REVERSE,0.000030,0.000020,0.000100,0,8192,8,8200
quick_sort_naive,10,REVERSE,0.000060,0.000040,0.000221,1,8192,64,8256
quick_sort_improved,10,REVERSE,0.000050,0.000030,0.000211,5,8192,256,8448
merge_sort_naive,10,REVERSE,0.000141,0.000130,0.000521,5,8192,640,8832
merge_sort_improved,10,REVERSE,0.000080,0.000060,0.000310,5,8192,744,8936
heap_sort_iterative,10,REVERSE,0.000050,0.000020,0.000191,0,8192,48,8240
heap_sort_recursive,10,REVERSE,0.000060,0.000030,0.000201,4,8192,128,8320
counting_sort,10,REVERSE,0.000051,0.000030,0.000131,0,8192,32,8224
radix_sort,10,REVERSE,0.000391,0.000370,0.000651,0,8192,2128,10320
bucket_sort,10,REVERSE,0.000160,0.000150,0.000731,0,8192,128,8320
builtin_sort,10,REVERSE,0.000060,0.000050,0.000150,0,8192,64,8256
bubble_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000090,0,8192,8,8200
selection_sort,10,ALMOST_SORTED,0.000050,0.000030,0.000150,0,8192,40,8232
