algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
bubble_sort,10,RANDOM,0.000070,0.000020,0.000672,0,8192,0,8192
selection_sort,10,RANDOM,0.000040,0.000030,0.000190,0,8192,0,8192
insertion_sort,10,RANDOM,0.000020,0.000020,0.000110,0,8192,0,8192
quick_sort_naive,10,RANDOM,0.000030,0.000020,0.000231,2,8192,80,8272
quick_sort_improved,10,RANDOM,0.000040,0.000030,0.000200,5,8192,200,8392
merge_sort_naive,10,RANDOM,0.000150,0.000140,0.001202,5,8192,440,8632
merge_sort_improved,10,RANDOM,0.000100,0.000090,0.000611,5,8192,464,8656
heap_sort_iterative,10,RANDOM,0.000040,0.000030,0.000161,0,8192,16,8208
heap_sort_recursive,10,RANDOM,0.000040,0.000040,0.000220,4,8192,32,8224
counting_sort,10,RANDOM,0.000040,0.000030,0.000200,0,8192,56,8248
radix_sort,10,RANDOM,0.000411,0.000390,0.000621,0,8192,2136,10328
bucket_sort,10,RANDOM,0.000160,0.000150,0.000571,0,8192,168,8360
builtin_sort,10,RANDOM,0.000030,0.000020,0.000541,0,8192,24,8216
bubble_sort,10,SORTED,0.000020,0.000010,0.000030,0,8192,0,8192
selection_sort,10,SORTED,0.000030,0.000030,0.000090,0,8192,0,8192
insertion_sort,10,SORTED,0.000020,0.000010,0.000060,0,8192,0,8192
quick_sort_naive,10,SORTED,0.000040,0.000040,0.000180,1,8192,40,8232
quick_sort_improved,10,SORTED,0.000030,0.000020,0.000140,4,8192,160,8352
merge_sort_naive,10,SORTED,0.000141,0.000130,0.000431,5,8192,440,8632
merge_sort_improved,10,SORTED,0.000110,0.000090,0.000341,5,8192,464,8656
heap_sort_iterative,10,SORTED,0.000040,0.000030,0.000270,0,8192,16,8208
heap_sort_recursive,10,SORTED,0.000040,0.000030,0.000291,4,8192,32,8224
counting_sort,10,SORTED,0.000031,0.000030,0.000270,0,8192,56,8248
radix_sort,10,SORTED,0.000411,0.000390,0.007885,0,8192,2136,10328
bucket_sort,10,SORTED,0.000160,0.000150,0.000430,0,8192,168,8360
builtin_sort,10,SORTED,0.000020,0.000020,0.000070,0,8192,24,8216
bubble_sort,10,REVERSE,0.000030,0.000030,0.000110,0,8192,0,8192
selection_sort,10,REVERSE,0.000040,0.000030,0.000291,0,8192,0,8192
insertion_sort,10,REVERSE,0.000030,0.000020,0.000260,0,8192,0,8192
quick_sort_naive,10,REVERSE,0.000040,0.000030,0.000290,1,8192,40,8232
quick_sort_improved,10,REVERSE,0.000040,0.000030,0.000300,5,8192,200,8392
merge_sort_naive,10,REVERSE,0.000140,0.000130,0.000361,5,8192,440,8632
merge_sort_improved,10,REVERSE,0.000100,0.000090,0.000320,5,8192,464,8656
heap_sort_iterative,10,REVERSE,0.000030,0.000030,0.000150,0,8192,16,8208
heap_sort_recursive,10,REVERSE,0.000040,0.000030,0.000281,4,8192,32,8224
counting_sort,10,REVERSE,0.000040,0.000030,0.000270,0,8192,56,8248
radix_sort,10,REVERSE,0.000411,0.000381,0.000861,0,8192,2136,10328
bucket_sort,10,REVERSE,0.000160,0.000150,0.000441,0,8192,168,8360
builtin_sort,10,REVERSE,0.000060,0.000050,0.000281,0,8192,24,8216
bubble_sort,10,ALMOST_SORTED,0.000020,0.000010,0.000050,0,8192,0,8192
selection_sort,10,ALMOST_SORTED,0.000030,0.000030,0.000290,0,8192,0,8192
insertion_sort,10,ALMOST_SORTED,0.000020,0.000010,0.000091,0,8192,0,8192
quick_sort_naive,10,ALMOST_SORTED,0.000040,0.000040,0.000300,1,8192,40,8232
quick_sort_improved,10,ALMOST_SORTED,0.000030,0.000020,0.000271,4,8192,160,8352
merge_sort_naive,10,ALMOST_SORTED,0.000140,0.000130,0.000401,5,8192,440,8632
merge_sort_improved,10,ALMOST_SORTED,0.000110,0.000090,0.000241,5,8192,464,8656
heap_sort_iterative,10,ALMOST_SORTED,0.000040,0.000030,0.000160,0,8192,16,8208
heap_sort_recursive,10,ALMOST_SORTED,0.000040,0.000030,0.000271,4,8192,32,8224
counting_sort,10,ALMOST_SORTED,0.000030,0.000030,0.000080,0,8192,56,8248
radix_sort,10,ALMOST_SORTED,0.000411,0.000381,0.000661,0,8192,2136,10328
bucket_sort,10,ALMOST_SORTED,0.000160,0.000150,0.000431,0,8192,168,8360
builtin_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000651,0,8192,24,8216
bubble_sort,500,RANDOM,0.041999,0.041479,0.070373,0,1024,0,1024
selection_sort,500,RANDOM,0.082526,0.057849,0.165823,0,1024,0,1024
insertion_sort,500,RANDOM,0.023184,0.023074,0.038152,0,1024,0,1024
quick_sort_naive,500,RANDOM,0.003036,0.003005,0.013786,5,1024,200,1224
quick_sort_improved,500,RANDOM,0.003307,0.003246,0.013736,19,1024,760,1784
merge_sort_naive,500,RANDOM,0.011903,0.011842,0.037291,10,4000,880,4880
merge_sort_improved,500,RANDOM,0.009257,0.009167,0.014868,10,2000,824,2824
heap_sort_iterative,500,RANDOM,0.004078,0.003977,0.015218,0,1024,16,1040
heap_sort_recursive,500,RANDOM,0.004158,0.004108,0.015920,9,1024,32,1056
counting_sort,500,RANDOM,0.000672,0.000671,0.001092,0,4000,56,4056
radix_sort,500,RANDOM,0.002164,0.002164,0.002484,0,2000,2136,4136
bucket_sort,500,RANDOM,0.009448,0.009277,0.019748,0,14000,168,14168
builtin_sort,500,RANDOM,0.002505,0.002464,0.011121,0,1024,24,1048
bubble_sort,500,SORTED,0.000130,0.000120,0.000581,0,1024,0,1024
selection_sort,500,SORTED,0.054313,0.054022,0.059993,0,1024,0,1024
insertion_sort,500,SORTED,0.000310,0.000160,0.000401,0,1024,0,1024
quick_sort_naive,500,SORTED,0.054753,0.054473,0.077907,1,1024,40,1064
quick_sort_improved,500,SORTED,0.001623,0.001573,0.003476,9,1024,360,1384
merge_sort_naive,500,SORTED,0.009689,0.009628,0.017683,10,4000,880,4880
merge_sort_improved,500,SORTED,0.006903,0.006842,0.010670,10,2000,824,2824
heap_sort_iterative,500,SORTED,0.004268,0.004138,0.014156,0,1024,16,1040
heap_sort_recursive,500,SORTED,0.004318,0.004228,0.014347,9,1024,32,1056
counting_sort,500,SORTED,0.000681,0.000671,0.000932,0,4000,56,4056
radix_sort,500,SORTED,0.001844,0.001803,0.002034,0,2000,2136,4136
bucket_sort,500,SORTED,0.009367,0.009337,0.011972,0,14000,168,14168
builtin_sort,500,SORTED,0.001182,0.001172,0.001904,0,1024,24,1048
bubble_sort,500,REVERSE,0.037000,0.036970,0.069391,0,1024,0,1024
selection_sort,500,REVERSE,0.056166,0.056086,0.070604,0,1024,0,1024
insertion_sort,500,REVERSE,0.040917,0.040677,0.067879,0,1024,0,1024
quick_sort_naive,500,REVERSE,0.040998,0.040977,0.060354,1,1024,40,1064
quick_sort_improved,500,REVERSE,0.002144,0.002064,0.006843,12,1024,480,1504
merge_sort_naive,500,REVERSE,0.009618,0.009579,0.014768,10,4000,880,4880
merge_sort_improved,500,REVERSE,0.006823,0.006782,0.040907,10,2000,824,2824
heap_sort_iterative,500,REVERSE,0.003747,0.003627,0.012083,0,1024,16,1040
heap_sort_recursive,500,REVERSE,0.003837,0.003767,0.012373,9,1024,32,1056
counting_sort,500,REVERSE,0.000701,0.000691,0.000922,0,4000,56,4056
radix_sort,500,REVERSE,0.001874,0.001794,0.002004,0,2000,2136,4136
bucket_sort,500,REVERSE,0.009218,0.009187,0.017513,0,14000,168,14168
builtin_sort,500,REVERSE,0.000962,0.000951,0.001473,0,1024,24,1048
bubble_sort,500,ALMOST_SORTED,0.054262,0.033243,0.058060,0,1024,0,1024
selection_sort,500,ALMOST_SORTED,0.054854,0.054553,0.087486,0,1024,0,1024
insertion_sort,500,ALMOST_SORTED,0.003546,0.003536,0.004779,0,1024,0,1024
quick_sort_naive,500,ALMOST_SORTED,0.007214,0.007193,0.010780,5,1024,200,1224
quick_sort_improved,500,ALMOST_SORTED,0.002595,0.002535,0.007515,18,1024,720,1744
merge_sort_naive,500,ALMOST_SORTED,0.011441,0.011391,0.022994,10,4000,880,4880
merge_sort_improved,500,ALMOST_SORTED,0.008716,0.008666,0.013506,10,2000,824,2824
heap_sort_iterative,500,ALMOST_SORTED,0.004208,0.004108,0.013175,0,1024,16,1040
heap_sort_recursive,500,ALMOST_SORTED,0.004288,0.004218,0.013135,9,1024,32,1056
counting_sort,500,ALMOST_SORTED,0.000681,0.000671,0.001452,0,4000,56,4056
radix_sort,500,ALMOST_SORTED,0.002184,0.002174,0.002395,0,2000,2136,4136
bucket_sort,500,ALMOST_SORTED,0.009168,0.009147,0.027592,0,14000,168,14168
builtin_sort,500,ALMOST_SORTED,0.001282,0.001272,0.003677,0,1024,24,1048
bubble_sort,1000,RANDOM,0.167457,0.162618,0.251115,0,512,0,512
selection_sort,1000,RANDOM,0.233270,0.231618,0.266574,0,512,0,512
insertion_sort,1000,RANDOM,0.087876,0.087274,0.106782,0,512,0,512
quick_sort_naive,1000,RANDOM,0.007404,0.007324,0.028664,7,512,280,792
quick_sort_improved,1000,RANDOM,0.007174,0.007103,0.028544,23,512,920,1432
merge_sort_naive,1000,RANDOM,0.026019,0.025959,0.040126,11,8000,968,8968
merge_sort_improved,1000,RANDOM,0.020689,0.020639,0.030948,11,4000,896,4896
heap_sort_iterative,1000,RANDOM,0.009268,0.009107,0.036399,0,512,16,528
heap_sort_recursive,1000,RANDOM,0.009418,0.009298,0.035187,10,512,32,544
counting_sort,1000,RANDOM,0.001353,0.001343,0.002955,0,8000,56,8056
radix_sort,1000,RANDOM,0.003347,0.003256,0.005460,0,4000,2136,6136
bucket_sort,1000,RANDOM,0.019767,0.019507,0.063931,0,28000,168,28168
builtin_sort,1000,RANDOM,0.005621,0.005551,0.024647,0,512,24,536
bubble_sort,1000,SORTED,0.000240,0.000230,0.001222,0,512,0,512
selection_sort,1000,SORTED,0.214916,0.213774,0.428139,0,512,0,512
insertion_sort,1000,SORTED,0.000330,0.000320,0.000371,0,512,0,512
quick_sort_naive,1000,SORTED,0.215557,0.214184,0.251705,1,512,40,552
quick_sort_improved,1000,SORTED,0.003687,0.003617,0.005059,10,512,400,912
merge_sort_naive,1000,SORTED,0.020279,0.020218,0.026360,11,8000,968,8968
merge_sort_improved,1000,SORTED,0.014667,0.014577,0.016632,11,4000,896,4896
heap_sort_iterative,1000,SORTED,0.009117,0.008917,0.026700,0,512,16,528
heap_sort_recursive,1000,SORTED,0.009187,0.009047,0.027051,10,512,32,544
counting_sort,1000,SORTED,0.001313,0.001302,0.002004,0,8000,56,8056
radix_sort,1000,SORTED,0.003948,0.003387,0.004859,0,4000,2136,6136
bucket_sort,1000,SORTED,0.018896,0.018835,0.020769,0,28000,168,28168
builtin_sort,1000,SORTED,0.002706,0.002685,0.003858,0,512,24,536
bubble_sort,1000,REVERSE,0.143051,0.143030,0.164681,0,512,0,512
